Name,IP_T-Iso,Title,Tiso Oct 2020 RB,Reactor,IP-1250-0046,Profile,
Date,2020-10-28,Time,13:39:00
Time [s],OD [],Conditions,Temperature [C],pH [],CO2 [Injectionsper10min],LightIntensity [],TankVolume [],TotalNutrients [mLper10min]
3180.0,0.04295568,,20.56385,7.982854,0.5104485,10.0,177.0,0.0
3240.0,0.04299302,,20.55519,7.982854,0.5092918,10.0,177.0,0.0
3300.0,0.04303454,,20.55844,7.983709,0.5086524,10.0,178.0,0.0
3360.0,0.04307905,,20.57359,7.983068,0.5085226,10.0,177.0,0.0
3420.0,0.04310131,,20.5606,7.985631,0.5088948,10.0,178.0,0.0
3480.0,0.04311071,,20.5606,7.986059,0.5097613,10.0,177.0,0.0
3540.0,0.04314782,,20.55627,7.988624,0.511115,10.0,177.0,0.0
3600.0,0.04317058,,20.56385,7.987983,0.5129482,10.0,177.0,0.0
3660.0,0.04318297,,20.58983,7.988624,0.515254,10.0,177.0,0.0
3720.0,0.04317827,,20.58442,7.991401,0.5170252,10.0,177.0,0.0
3780.0,0.04319536,,20.58658,7.991187,0.5182698,10.0,177.0,0.0
3840.0,0.04318863,,20.57576,7.992255,0.5189958,10.0,177.0,0.0
3900.0,0.04319626,,20.592,7.995247,0.5192108,10.0,177.0,0.0
3960.0,0.04323424,,20.6104,7.995247,0.5189226,10.0,177.0,0.0
4020.0,0.04329856,,20.60498,7.997384,0.5181388,10.0,177.0,0.0
4080.0,0.04333855,,20.60174,7.995461,0.5168667,10.0,178.0,0.0
4140.0,0.04338488,,20.60498,7.997597,0.5151137,10.0,177.0,0.0
4200.0,0.04341167,,20.61689,7.997811,0.5128871,10.0,177.0,0.0
4260.0,0.04340709,,20.60715,7.999519,0.5101937,10.0,177.0,0.0
4320.0,0.04340519,,20.60282,7.999947,0.5075408,10.0,176.0,0.0
4380.0,0.04340881,,20.60715,7.999306,0.5049277,10.0,177.0,0.0
4440.0,0.04338946,,20.61798,8.001015,0.5023538,10.0,177.0,0.0
4500.0,0.04338107,,20.60931,7.992682,0.4998185,10.0,176.0,0.0
4560.0,0.04337535,,20.61148,7.986059,0.4978212,10.0,177.0,0.0
4620.0,0.04337927,,20.62122,7.983709,0.4963539,10.0,177.0,0.0
4680.0,0.04338772,,20.59308,7.985631,0.4954086,10.0,176.0,0.0
4740.0,0.04340839,,20.62122,7.985631,0.4949775,10.0,177.0,0.0
4800.0,0.04342267,,20.62772,7.98841,0.4950528,10.0,176.0,0.0
4860.0,0.04344862,,20.61364,7.988837,0.495627,10.0,177.0,0.0
4920.0,0.04345794,,20.63313,7.986486,0.4961926,10.0,177.0,0.0
4980.0,0.0434803,,20.63096,7.987983,0.4967497,10.0,176.0,0.0
5040.0,0.04350223,,20.63529,7.987769,0.4972985,10.0,177.0,0.0
5100.0,0.04352022,,20.63421,7.991401,0.497839,10.0,177.0,0.0
5160.0,0.04353541,,20.62447,7.989905,0.4978714,10.0,176.0,0.0
5220.0,0.04354778,,20.64287,7.992255,0.4974034,10.0,177.0,0.0
5280.0,0.04354713,,20.63529,7.992896,0.4964423,10.0,177.0,0.0
5340.0,0.04355032,,20.65153,7.995461,0.4949957,10.0,176.0,0.0
5400.0,0.04357077,,20.65586,7.995033,0.4930708,10.0,177.0,0.0
5460.0,0.04359135,,20.64179,7.99717,0.4906747,10.0,177.0,0.0
5520.0,0.04359613,,20.62988,7.998879,0.4883146,10.0,177.0,0.0
5580.0,0.04360074,,20.65586,7.997811,0.4859899,10.0,177.0,0.0
5640.0,0.04361027,,20.63421,7.997811,0.4837,10.0,177.0,0.0
5700.0,0.04361223,,20.64071,8.00016,0.4814445,10.0,177.0,0.0
5760.0,0.04360227,,20.6158,8.002724,0.4792229,10.0,176.0,0.0
5820.0,0.04362283,,20.63638,7.987556,0.4775345,10.0,177.0,0.0
5880.0,0.04363346,,20.64287,7.984563,0.4763715,10.0,177.0,0.0
5940.0,0.0436503,,20.6288,7.98435,0.4757259,10.0,177.0,0.0
6000.0,0.04365496,,20.64395,7.983495,0.4755901,10.0,177.0,0.0
6060.0,0.04367065,,20.65045,7.98435,0.4759562,10.0,177.0,0.0
6120.0,0.04368624,,20.6472,7.986059,0.4768169,10.0,176.0,0.0
6180.0,0.04367984,,20.65694,7.984563,0.4781646,10.0,177.0,0.0
6240.0,0.0436675,,20.6656,7.987769,0.4799922,10.0,177.0,0.0
6300.0,0.04368629,,20.65802,7.986914,0.4822923,10.0,177.0,0.0
6360.0,0.04370345,,20.63096,7.987128,0.4845579,10.0,177.0,0.0
6420.0,0.0437002,,20.65153,7.989692,0.4862895,10.0,177.0,0.0
6480.0,0.04371333,,20.63746,7.991401,0.4874952,10.0,176.0,0.0
6540.0,0.04372632,,20.63962,7.991401,0.4881827,10.0,177.0,0.0
6600.0,0.0436976,,20.65586,7.993964,0.48836,10.0,177.0,0.0
6660.0,0.04366492,,20.65586,7.994178,0.4880346,10.0,177.0,0.0
6720.0,0.04364195,,20.65369,7.99311,0.4872141,10.0,177.0,0.0
6780.0,0.04361897,,20.64071,7.996315,0.4859059,10.0,177.0,0.0
6840.0,0.04362023,,20.63746,7.996529,0.4841173,10.0,176.0,0.0
6900.0,0.04364455,,20.63854,7.996102,0.4818555,10.0,177.0,0.0
6960.0,0.04368722,,20.6223,7.998879,0.4796277,10.0,177.0,0.0
7020.0,0.04369649,,20.59849,7.999733,0.4774333,10.0,177.0,0.0
7080.0,0.04371141,,20.60823,8.000587,0.4752718,10.0,177.0,0.0
7140.0,0.04369932,,20.60498,7.985845,0.4736427,10.0,177.0,0.0
7200.0,0.04365672,,20.58983,7.982,0.4725381,10.0,177.0,0.0
7260.0,0.04360233,,20.56385,7.983495,0.47195,10.0,177.0,0.0
7320.0,0.04357428,,20.57576,7.985418,0.4718707,10.0,177.0,0.0
7380.0,0.04354008,,20.57143,7.985418,0.4722927,10.0,177.0,0.0
7440.0,0.0435061,,20.57251,7.987341,0.4732082,10.0,177.0,0.0
7500.0,0.04350172,,20.56277,7.986059,0.4746101,10.0,177.0,0.0
7560.0,0.04349341,,20.55194,7.98841,0.476491,10.0,177.0,0.0
7620.0,0.04346786,,20.54111,7.989905,0.4783436,10.0,176.0,0.0
7680.0,0.04347949,,20.54436,7.988624,0.4801685,10.0,176.0,0.0
7740.0,0.04348336,,20.53679,7.989905,0.4814659,10.0,177.0,0.0
7800.0,0.04348576,,20.53029,7.991828,0.4822439,10.0,177.0,0.0
7860.0,0.04348874,,20.53137,7.992255,0.4825103,10.0,177.0,0.0
7920.0,0.04350696,,20.52921,7.995461,0.4822726,10.0,177.0,0.0
7980.0,0.04349817,,20.53029,7.996315,0.4815385,10.0,177.0,0.0
8040.0,0.04348149,,20.51621,7.998238,0.4803154,10.0,177.0,0.0
8100.0,0.04348419,,20.50864,8.000587,0.4786107,10.0,177.0,0.0
8160.0,0.04347236,,20.50539,7.987556,0.4764315,10.0,177.0,0.0
8220.0,0.04346423,,20.50214,7.981359,0.4747851,10.0,177.0,0.0
8280.0,0.04345119,,20.48915,7.980077,0.4736633,10.0,178.0,0.0
8340.0,0.0434391,,20.48049,7.982,0.4730584,10.0,177.0,0.0
8400.0,0.0434197,,20.4859,7.983495,0.4729625,10.0,178.0,0.0
8460.0,0.04342094,,20.44367,7.984563,0.473368,10.0,176.0,0.0
8520.0,0.04340447,,20.47399,7.986059,0.4742675,10.0,175.0,0.0
8580.0,0.04338171,,20.46425,7.985204,0.4756535,10.0,175.0,0.0
8640.0,0.04337545,,20.48482,7.989478,0.4775187,10.0,176.0,0.0
8700.0,0.04339282,,20.47291,7.987769,0.4798559,10.0,175.0,0.0
8760.0,0.0433961,,20.46858,7.989692,0.4826581,10.0,175.0,0.0
8820.0,0.04342773,,20.4859,7.989905,0.4854182,10.0,176.0,0.0
8880.0,0.04345693,,20.47399,7.989905,0.4881369,10.0,176.0,0.0
8940.0,0.04348497,,20.47616,7.992042,0.4903149,10.0,175.0,0.0
9000.0,0.04347281,,20.48374,7.992042,0.4919602,10.0,176.0,0.0
9060.0,0.04347029,,20.50106,7.994178,0.4930807,10.0,175.0,0.0
9120.0,0.04347377,,20.50431,7.994819,0.4936845,10.0,175.0,0.0
9180.0,0.04348753,,20.50647,7.996102,0.4937793,10.0,176.0,0.0
9240.0,0.04350424,,20.52163,7.998238,0.4933726,10.0,175.0,0.0
9300.0,0.04352822,,20.5173,7.998665,0.492472,10.0,175.0,0.0
9360.0,0.04355042,,20.5357,8.001015,0.4910849,10.0,175.0,0.0
9420.0,0.04355302,,20.52812,7.985631,0.4897186,10.0,175.0,0.0
9480.0,0.04359376,,20.52163,7.983922,0.4883728,10.0,176.0,0.0
9540.0,0.04362395,,20.53679,7.983495,0.4875472,10.0,175.0,0.0
9600.0,0.04365176,,20.55627,7.985845,0.4872341,10.0,175.0,0.0
9660.0,0.04368576,,20.56493,7.986273,0.4874255,10.0,176.0,0.0
9720.0,0.04373365,,20.55952,7.987983,0.4881141,10.0,176.0,0.0
9780.0,0.04374829,,20.56385,7.987341,0.4892924,10.0,175.0,0.0
9840.0,0.04375784,,20.58117,7.987983,0.490953,10.0,175.0,0.0
9900.0,0.04378318,,20.57143,7.986486,0.4930887,10.0,175.0,0.0
9960.0,0.04379781,,20.58442,7.987769,0.4956924,10.0,175.0,0.0
10020.0,0.04379658,,20.5855,7.989478,0.497757,10.0,175.0,0.0
10080.0,0.04379992,,20.6039,7.992255,0.4992906,10.0,175.0,0.0
10140.0,0.04380369,,20.59741,7.992255,0.5003013,10.0,175.0,0.0
10200.0,0.04380228,,20.59741,7.992255,0.5007968,10.0,175.0,0.0
10260.0,0.04382373,,20.60174,7.993323,0.5007848,10.0,176.0,0.0
10320.0,0.04385417,,20.59849,7.996102,0.500273,10.0,175.0,0.0
10380.0,0.04387939,,20.60607,7.996529,0.4992689,10.0,175.0,0.0
10440.0,0.04389182,,20.61256,7.997597,0.4977799,10.0,175.0,0.0
10500.0,0.0439036,,20.62447,7.998238,0.4958132,10.0,174.0,0.0
10560.0,0.04391887,,20.62663,7.999093,0.493376,10.0,173.0,0.0
10620.0,0.04392456,,20.62988,8.000374,0.4909754,10.0,173.0,0.0
10680.0,0.04393035,,20.61365,7.984991,0.4891107,10.0,174.0,0.0
10740.0,0.04394794,,20.62772,7.982427,0.4877741,10.0,173.0,0.0
10800.0,0.04397173,,20.62014,7.983495,0.4869575,10.0,173.0,0.0
10860.0,0.04397205,,20.62772,7.983495,0.4866531,10.0,174.0,0.0
10920.0,0.0439808,,20.63854,7.985845,0.4868533,10.0,174.0,0.0
10980.0,0.0439891,,20.64936,7.985631,0.4875505,10.0,173.0,0.0
11040.0,0.04401821,,20.65045,7.988196,0.4887373,10.0,174.0,0.0
11100.0,0.04404119,,20.65478,7.989051,0.4904062,10.0,173.0,0.0
11160.0,0.04405217,,20.65586,7.987556,0.4925501,10.0,173.0,0.0
11220.0,0.04406173,,20.64612,7.99076,0.4946618,10.0,174.0,0.0
11280.0,0.04406388,,20.64828,7.989905,0.4962419,10.0,174.0,0.0
11340.0,0.04407945,,20.66452,7.994178,0.4972983,10.0,173.0,0.0
11400.0,0.04409537,,20.65261,7.991187,0.4978388,10.0,173.0,0.0
11460.0,0.04410627,,20.66668,7.994178,0.4978712,10.0,173.0,0.0
11520.0,0.044131,,20.67318,7.995674,0.4974031,10.0,174.0,0.0
11580.0,0.04415374,,20.67967,7.996956,0.4964421,10.0,173.0,0.0
11640.0,0.04415094,,20.67318,7.994391,0.4949955,10.0,173.0,0.0
11700.0,0.04413756,,20.67967,7.995247,0.4930705,10.0,174.0,0.0
11760.0,0.04412972,,20.68075,7.996743,0.4906745,10.0,173.0,0.0
11820.0,0.04411403,,20.67209,7.999947,0.4883144,10.0,173.0,0.0
11880.0,0.04411723,,20.68941,7.998665,0.4859897,10.0,173.0,0.0
11940.0,0.04412123,,20.69699,7.997811,0.4836998,10.0,172.0,0.0
12000.0,0.04414426,,20.67209,8.00251,0.4814443,10.0,174.0,0.0
12060.0,0.04419449,,20.67751,7.987341,0.4797226,10.0,173.0,0.0
12120.0,0.04424032,,20.69591,7.985418,0.4785268,10.0,173.0,0.0
12180.0,0.04428526,,20.67859,7.984991,0.4778489,10.0,173.0,0.0
12240.0,0.04432101,,20.69699,7.983709,0.4776812,10.0,172.0,0.0
12300.0,0.04433708,,20.7024,7.987769,0.478016,10.0,173.0,0.0
12360.0,0.04433865,,20.69049,7.987983,0.4788457,10.0,173.0,0.0
12420.0,0.04432854,,20.7024,7.989692,0.480163,10.0,173.0,0.0
12480.0,0.04432649,,20.71214,7.99076,0.4814606,10.0,172.0,0.0
12540.0,0.04434237,,20.71322,7.991828,0.4827387,10.0,173.0,0.0
12600.0,0.04435975,,20.71647,7.991828,0.4839976,10.0,173.0,0.0
12660.0,0.04439222,,20.71106,7.993751,0.4847376,10.0,173.0,0.0
12720.0,0.04443714,,20.72296,7.995888,0.4849666,10.0,174.0,0.0
12780.0,0.04445305,,20.69266,7.996102,0.4846921,10.0,173.0,0.0
12840.0,0.04447012,,20.74353,7.996529,0.4839217,10.0,173.0,0.0
12900.0,0.04447962,,20.71863,7.997597,0.4826629,10.0,173.0,0.0
12960.0,0.04447829,,20.73162,7.998452,0.4809229,10.0,173.0,0.0
13020.0,0.04447379,,20.72946,7.998665,0.4787091,10.0,173.0,0.0
13080.0,0.04448371,,20.70781,7.996529,0.4765284,10.0,173.0,0.0
13140.0,0.044482,,20.71755,7.999947,0.4743805,10.0,173.0,0.0
13200.0,0.04451165,,20.71972,8.000587,0.4722648,10.0,173.0,0.0
13260.0,0.04450335,,20.74894,7.987341,0.4706808,10.0,173.0,0.0
13320.0,0.04449481,,20.71755,7.984777,0.4696206,10.0,174.0,0.0
13380.0,0.0444991,,20.74677,7.984563,0.4690763,10.0,174.0,0.0
13440.0,0.04450085,,20.73162,7.985418,0.4690402,10.0,173.0,0.0
13500.0,0.04449635,,20.74677,7.987556,0.4695046,10.0,173.0,0.0
13560.0,0.04452324,,20.74569,7.988196,0.470462,10.0,173.0,0.0
13620.0,0.04456206,,20.73812,7.988624,0.4719051,10.0,174.0,0.0
13680.0,0.04456628,,20.7695,7.988837,0.4738265,10.0,173.0,0.0
13740.0,0.04457435,,20.73595,7.990546,0.4762191,10.0,173.0,0.0
13800.0,0.04459744,,20.75651,7.991614,0.4790758,10.0,173.0,0.0
13860.0,0.04460969,,20.76409,7.989692,0.4813897,10.0,173.0,0.0
13920.0,0.04461861,,20.76084,7.992682,0.4831688,10.0,173.0,0.0
13980.0,0.04463505,,20.75327,7.994391,0.4844213,10.0,173.0,0.0
14040.0,0.04465774,,20.74785,7.995247,0.485155,10.0,173.0,0.0
14100.0,0.04465558,,20.74785,7.995461,0.4853776,10.0,174.0,0.0
14160.0,0.04466658,,20.76625,7.996102,0.485097,10.0,173.0,0.0
14220.0,0.0446684,,20.77058,7.996315,0.4843205,10.0,173.0,0.0
14280.0,0.04467804,,20.76842,7.996743,0.4830557,10.0,173.0,0.0
14340.0,0.04470111,,20.75976,7.999306,0.4813099,10.0,173.0,0.0
14400.0,0.04471266,,20.7576,8.00016,0.4790902,10.0,173.0,0.0
14460.0,0.04473917,,20.76625,7.999733,0.4769039,10.0,173.0,0.0
14520.0,0.04475297,,20.77491,7.983068,0.4752504,10.0,173.0,0.0
14580.0,0.04476373,,20.76084,7.981573,0.4741216,10.0,173.0,0.0
14640.0,0.04475918,,20.76192,7.983068,0.4735098,10.0,173.0,0.0
14700.0,0.04476591,,20.76409,7.983495,0.4734071,10.0,173.0,0.0
14760.0,0.04475677,,20.75002,7.985631,0.473806,10.0,173.0,0.0
14820.0,0.04475727,,20.763,7.987556,0.4746989,10.0,173.0,0.0
14880.0,0.04477195,,20.76192,7.987128,0.4760785,10.0,173.0,0.0
14940.0,0.0447899,,20.77816,7.987983,0.4779373,10.0,173.0,0.0
15000.0,0.0447934,,20.75651,7.991187,0.4802682,10.0,173.0,0.0
15060.0,0.04479658,,20.77058,7.990546,0.4825642,10.0,173.0,0.0
15120.0,0.04482058,,20.77491,7.990119,0.4843257,10.0,173.0,0.0
15180.0,0.0448362,,20.79222,7.991401,0.4855609,10.0,174.0,0.0
15240.0,0.04483312,,20.77383,7.993323,0.4862774,10.0,173.0,0.0
15300.0,0.0448464,,20.78898,7.993537,0.4864833,10.0,173.0,0.0
15360.0,0.04486103,,20.7933,7.996743,0.486186,10.0,173.0,0.0
15420.0,0.04486208,,20.77491,7.998238,0.4853933,10.0,173.0,0.0
15480.0,0.04486069,,20.79547,7.998665,0.4841124,10.0,173.0,0.0
15540.0,0.04487404,,20.7933,8.000587,0.4823507,10.0,173.0,0.0
15600.0,0.04488312,,20.7879,8.001442,0.4801154,10.0,173.0,0.0
15660.0,0.04489963,,20.75327,7.993964,0.4779137,10.0,173.0,0.0
15720.0,0.04490867,,20.80088,7.983495,0.476245,10.0,170.0,0.0
15780.0,0.0449451,,20.77599,7.981359,0.4751013,10.0,171.0,0.0
15840.0,0.04495791,,20.79871,7.983282,0.4744748,10.0,171.0,0.0
15900.0,0.04498299,,20.7814,7.985846,0.4743577,10.0,171.0,0.0
15960.0,0.04501183,,20.80088,7.987769,0.4747423,10.0,171.0,0.0
16020.0,0.04502714,,20.78573,7.989051,0.4756212,10.0,171.0,0.0
16080.0,0.04500527,,20.81711,7.989264,0.4769869,10.0,170.0,0.0
16140.0,0.04500844,,20.78465,7.990119,0.478832,10.0,171.0,0.0
16200.0,0.04500681,,20.8117,7.992469,0.4811496,10.0,171.0,0.0
16260.0,0.04498496,,20.79872,7.990973,0.4839323,10.0,171.0,0.0
16320.0,0.04498942,,20.80629,7.989692,0.4861733,10.0,171.0,0.0
16380.0,0.04500931,,20.78465,7.991187,0.4878807,10.0,171.0,0.0
16440.0,0.04502654,,20.82144,7.994178,0.4890625,10.0,171.0,0.0
16500.0,0.04504724,,20.81278,7.996743,0.4897266,10.0,171.0,0.0
16560.0,0.04508943,,20.79547,7.998024,0.4898807,10.0,171.0,0.0
16620.0,0.04509936,,20.7933,7.999519,0.4895324,10.0,170.0,0.0
16680.0,0.04511754,,20.79872,8.00016,0.4886895,10.0,171.0,0.0
16740.0,0.04513018,,20.80413,7.999306,0.4873591,10.0,171.0,0.0
16800.0,0.04514281,,20.80629,8.001228,0.4855487,10.0,171.0,0.0
16860.0,0.04513438,,20.79439,7.983709,0.4837655,10.0,170.0,0.0
16920.0,0.04514781,,20.80845,7.983709,0.482509,10.0,171.0,0.0
16980.0,0.04516669,,20.82252,7.985631,0.4817714,10.0,171.0,0.0
17040.0,0.04520149,,20.80196,7.985418,0.4815448,10.0,171.0,0.0
17100.0,0.04521701,,20.78898,7.986059,0.4818216,10.0,171.0,0.0
17160.0,0.04523383,,20.84741,7.986486,0.4825943,10.0,171.0,0.0
17220.0,0.04524265,,20.81819,7.989692,0.4838554,10.0,171.0,0.0
17280.0,0.04525113,,20.80845,7.989478,0.4855976,10.0,172.0,0.0
17340.0,0.04526183,,20.82144,7.990333,0.4878136,10.0,171.0,0.0
17400.0,0.04525404,,20.81062,7.990119,0.4904964,10.0,171.0,0.0
17460.0,0.04527051,,20.83875,7.989692,0.4931389,10.0,171.0,0.0
17520.0,0.04529219,,20.81819,7.992042,0.4952419,10.0,171.0,0.0
17580.0,0.04527649,,20.83118,7.991828,0.4968132,10.0,171.0,0.0
17640.0,0.04527444,,20.842,7.992042,0.497861,10.0,171.0,0.0
17700.0,0.04530422,,20.82901,7.993323,0.4983931,10.0,171.0,0.0
17760.0,0.04530102,,20.8301,7.996743,0.4984172,10.0,171.0,0.0
17820.0,0.04529624,,20.83983,7.99717,0.497941,10.0,171.0,0.0
17880.0,0.04531305,,20.83767,7.99717,0.4969718,10.0,171.0,0.0
17940.0,0.04527782,,20.83226,7.999093,0.4955173,10.0,171.0,0.0
18000.0,0.04524664,,20.84849,8.00016,0.4935845,10.0,171.0,0.0
18060.0,0.04525672,,20.81711,7.993964,0.4911807,10.0,171.0,0.0
18120.0,0.04527476,,20.84957,7.982,0.489313,10.0,171.0,0.0
18180.0,0.0452931,,20.83767,7.983709,0.4879734,10.0,170.0,0.0
18240.0,0.04533388,,20.8236,7.982641,0.4871537,10.0,171.0,0.0
18300.0,0.04536013,,20.84633,7.983709,0.4868464,10.0,171.0,0.0
18360.0,0.04537392,,20.84633,7.986059,0.4870437,10.0,171.0,0.0
18420.0,0.04539154,,20.83442,7.985631,0.4877381,10.0,171.0,0.0
18480.0,0.04539218,,20.84416,7.9867,0.488922,10.0,171.0,0.0
18540.0,0.04540521,,20.83983,7.989051,0.4905882,10.0,171.0,0.0
18600.0,0.04543822,,20.86256,7.989905,0.4927294,10.0,171.0,0.0
18660.0,0.04546658,,20.85065,7.992042,0.4948384,10.0,171.0,0.0
18720.0,0.04548735,,20.8658,7.990546,0.4964159,10.0,171.0,0.0
18780.0,0.04550478,,20.83767,7.99311,0.4974696,10.0,171.0,0.0
18840.0,0.045506,,20.86039,7.995888,0.4980076,10.0,171.0,0.0
18900.0,0.04551158,,20.8723,7.996102,0.4980375,10.0,171.0,0.0
18960.0,0.04549569,,20.85931,7.998452,0.4975669,10.0,171.0,0.0
19020.0,0.04547323,,20.86256,7.995888,0.4966034,10.0,171.0,0.0
19080.0,0.04548555,,20.87121,8.000374,0.4951544,10.0,171.0,0.0
19140.0,0.04552527,,20.85823,7.985846,0.493227,10.0,171.0,0.0
19200.0,0.04553996,,20.8539,7.981573,0.4913286,10.0,171.0,0.0
19260.0,0.04554697,,20.86688,7.982,0.4899587,10.0,171.0,0.0
19320.0,0.04556723,,20.85715,7.982854,0.4891093,10.0,171.0,0.0
19380.0,0.04557633,,20.87013,7.983922,0.4887727,10.0,171.0,0.0
19440.0,0.04556141,,20.8658,7.984563,0.4889411,10.0,170.0,0.0
19500.0,0.04555564,,20.86797,7.986914,0.489607,10.0,172.0,0.0
19560.0,0.04558382,,20.86256,7.985204,0.4907629,10.0,170.0,0.0
19620.0,0.04560674,,20.87338,7.987769,0.4924014,10.0,171.0,0.0
19680.0,0.04562914,,20.86364,7.988624,0.4945154,10.0,171.0,0.0
19740.0,0.04564345,,20.86256,7.989478,0.4970977,10.0,171.0,0.0
19800.0,0.04566938,,20.85606,7.989692,0.4996412,10.0,171.0,0.0
19860.0,0.04569286,,20.87121,7.989905,0.5021466,10.0,171.0,0.0
19920.0,0.04570408,,20.87662,7.992042,0.5041144,10.0,171.0,0.0
19980.0,0.0457002,,20.87446,7.993751,0.5055526,10.0,172.0,0.0
20040.0,0.04569227,,20.8777,7.994178,0.5064694,10.0,170.0,0.0
20100.0,0.04567995,,20.86688,7.995888,0.5068724,10.0,171.0,0.0
20160.0,0.04566727,,20.87662,7.997384,0.5067692,10.0,171.0,0.0
20220.0,0.04566471,,20.87229,7.996743,0.5061677,10.0,171.0,0.0
20280.0,0.0456759,,20.8777,7.999733,0.5050752,10.0,171.0,0.0
20340.0,0.04571794,,20.91233,7.999519,0.503499,10.0,171.0,0.0
20400.0,0.04575542,,20.87121,7.983495,0.5019466,10.0,171.0,0.0
20460.0,0.04578331,,20.8658,7.983282,0.5004174,10.0,171.0,0.0
20520.0,0.04579919,,20.88852,7.983282,0.4994111,10.0,171.0,0.0
20580.0,0.04583624,,20.90475,7.982854,0.4989199,10.0,170.0,0.0
