Name,PSI_bioreactor,Title,SY-WT - GC - 175,Reactor,Photobioreactor-041,Profile,BG11 Synechocystis WT
Date,2020-01-08,Time,10:16:57
Time [s],OD 680 [],OD 720 [],Conditions,Actinic light Blue [µE],Actinic light Red [µE],∑ Actinic lights [µE],pH [],Current temperature [°C],Target temperature [°C]
33900.001200000006,0.12954,0.08878,,0.0,42.0,42.0,7.7122,29.994,30.0
34200.0,0.12965,0.08852,,0.0,42.0,42.0,7.7116,29.994,30.0
34499.998799999994,0.13106,0.08955,,0.0,42.0,42.0,7.7129,29.994,30.0
34800.001200000006,0.13058,0.08996,,0.0,42.0,42.0,7.7028,29.994,30.0
35100.0,0.13097,0.08891,,0.0,42.0,42.0,7.716,29.998,30.0
35399.998799999994,0.13171,0.09119,,0.0,42.0,42.0,7.7053,29.994,30.0
35700.001200000006,0.13278,0.09091,,0.0,42.0,42.0,7.7097,29.994,30.0
36000.0,0.13208,0.08984,,0.0,42.0,42.0,7.7066,29.996,30.0
36299.998799999994,0.13306,0.09169,,0.0,42.0,42.0,7.7103,29.994,30.0
36600.001200000006,0.13358,0.09051,,0.0,42.0,42.0,7.7141,29.994,30.0
36900.0,0.13491,0.09055,,0.0,42.0,42.0,7.7129,29.994,30.0
37199.998799999994,0.13389,0.09158,,0.0,42.0,42.0,7.7122,29.994,30.0
37500.001200000006,0.13512,0.09189,,0.0,42.0,42.0,7.7192,29.994,30.0
37800.0,0.13601,0.09208,,0.0,42.0,42.0,7.7078,29.996,30.0
38099.998799999994,0.13639,0.0928,,0.0,42.0,42.0,7.7217,30.004,30.0
38400.001200000006,0.13641,0.09284,,0.0,42.0,42.0,7.7166,29.994,30.0
38700.0,0.13711,0.09356,,0.0,42.0,42.0,7.7179,29.998,30.0
38999.998799999994,0.13802,0.09477,,0.0,42.0,42.0,7.7248,29.996,30.0
39300.001200000006,0.13736,0.09618,,0.0,42.0,42.0,7.7154,30.004,30.0
39600.0,0.14031,0.09466,,0.0,42.0,42.0,7.7223,29.994,30.0
39899.998799999994,0.13974,0.09535,,0.0,93.0,93.0,7.7393,30.013,30.0
40200.001200000006,0.14053,0.0958,,0.0,93.0,93.0,7.7613,30.004,30.0
40500.0,0.14185,0.09675,,0.0,93.0,93.0,7.7896,30.015,30.0
40799.998799999994,0.14211,0.09782,,0.0,93.0,93.0,7.7934,30.013,30.0
41100.001200000006,0.14167,0.0977,,0.0,93.0,93.0,7.7953,30.015,30.0
41400.0,0.14378,0.09901,,0.0,93.0,93.0,7.7978,30.004,30.0
41699.998799999994,0.14415,0.09854,,0.0,93.0,93.0,7.8098,30.015,30.0
42000.001200000006,0.145,0.10023,,0.0,93.0,93.0,7.8179,30.015,30.0
42300.0,0.14595,0.10119,,0.0,93.0,93.0,7.8066,30.015,30.0
42599.998799999994,0.14569,0.09933,,0.0,93.0,93.0,7.816,30.015,30.0
42900.001200000006,0.14616,0.10191,,0.0,93.0,93.0,7.8148,30.015,30.0
43200.0,0.14805,0.1016,,0.0,93.0,93.0,7.8192,30.015,30.0
43499.998799999994,0.14986,0.10214,,0.0,93.0,93.0,7.8142,30.015,30.0
43800.001200000006,0.14868,0.10295,,0.0,93.0,93.0,7.8286,30.015,30.0
44100.0,0.15052,0.10476,,0.0,93.0,93.0,7.8318,30.004,30.0
44399.998799999994,0.15035,0.10495,,0.0,93.0,93.0,7.8249,30.009,30.0
44700.001200000006,0.15223,0.10519,,0.0,93.0,93.0,7.8286,30.007,30.0
45000.0,0.15113,0.10611,,0.0,93.0,93.0,7.8293,30.015,30.0
45299.998799999994,0.15187,0.10788,,0.0,93.0,93.0,7.8381,30.009,30.0
45600.001200000006,0.15291,0.10614,,0.0,93.0,93.0,7.8406,30.015,30.0
45900.0,0.15425,0.10688,,0.0,93.0,93.0,7.8362,30.004,30.0
46199.998799999994,0.1558,0.10855,,0.0,93.0,93.0,7.84,30.013,30.0
46500.001200000006,0.15524,0.10976,,0.0,93.0,93.0,7.8374,30.004,30.0
46800.0,0.15717,0.10864,,0.0,93.0,93.0,7.8532,30.004,30.0
47099.998799999994,0.15677,0.1095,,0.0,93.0,93.0,7.8507,30.004,30.0
47400.001200000006,0.15805,0.11021,,0.0,93.0,93.0,7.8469,30.015,30.0
47700.0,0.15861,0.11084,,0.0,93.0,93.0,7.8557,30.004,30.0
47999.998799999994,0.15972,0.11109,,0.0,93.0,93.0,7.8525,30.004,30.0
48300.001200000006,0.16098,0.11258,,0.0,93.0,93.0,7.8588,30.011,30.0
48600.0,0.16167,0.112,,0.0,93.0,93.0,7.8607,30.015,30.0
48899.998799999994,0.16189,0.11393,,0.0,93.0,93.0,7.8651,30.009,30.0
49200.001200000006,0.16293,0.11344,,0.0,93.0,93.0,7.8658,30.015,30.0
49500.0,0.16293,0.11434,,0.0,93.0,93.0,7.872,30.004,30.0
49799.998799999994,0.16369,0.11604,,0.0,93.0,93.0,7.8771,30.013,30.0
50100.001200000006,0.16404,0.11543,,0.0,93.0,93.0,7.8689,30.013,30.0
50400.0,0.16602,0.11645,,0.0,93.0,93.0,7.8758,30.015,30.0
50699.998799999994,0.16684,0.11729,,0.0,93.0,93.0,7.879,30.004,30.0
51000.001200000006,0.16688,0.11856,,0.0,93.0,93.0,7.8752,30.004,30.0
51300.0,0.16882,0.11803,,0.0,93.0,93.0,7.8846,30.009,30.0
51599.998799999994,0.16946,0.11946,,0.0,93.0,93.0,7.8865,30.004,30.0
51900.001200000006,0.16983,0.12059,,0.0,93.0,93.0,7.8865,30.013,30.0
52200.0,0.17149,0.1206,,0.0,93.0,93.0,7.8859,30.004,30.0
52499.998799999994,0.1716,0.12115,,0.0,93.0,93.0,7.8966,30.004,30.0
52800.001200000006,0.17263,0.12078,,0.0,93.0,93.0,7.901,30.004,30.0
53100.0,0.17268,0.12194,,0.0,93.0,93.0,7.8985,30.004,30.0
53399.998799999994,0.17475,0.12361,,0.0,93.0,93.0,7.9085,30.004,30.0
53700.001200000006,0.17427,0.12374,,0.0,93.0,93.0,7.9123,30.004,30.0
54000.0,0.1757,0.12384,,0.0,93.0,93.0,7.9073,30.004,30.0
54299.998799999994,0.17785,0.12536,,0.0,93.0,93.0,7.9129,30.004,30.0
54600.001200000006,0.17775,0.12578,,0.0,93.0,93.0,7.9167,30.004,30.0
54900.0,0.17749,0.1262,,0.0,93.0,93.0,7.9243,30.004,30.0
55199.998799999994,0.17819,0.12603,,0.0,93.0,93.0,7.9142,30.002,30.0
55500.001200000006,0.18037,0.12751,,0.0,93.0,93.0,7.9224,30.004,30.0
55800.0,0.18161,0.1272,,0.0,93.0,93.0,7.9255,30.004,30.0
56099.998799999994,0.18139,0.12757,,0.0,93.0,93.0,7.9205,30.004,30.0
56400.001200000006,0.18257,0.12885,,0.0,93.0,93.0,7.9375,30.004,30.0
56700.0,0.18349,0.13097,,0.0,93.0,93.0,7.9394,30.004,30.0
56999.998799999994,0.18426,0.13118,,0.0,93.0,93.0,7.9387,30.004,30.0
57300.001200000006,0.18391,0.13134,,0.0,93.0,93.0,7.9463,30.002,30.0
57600.0,0.18495,0.13144,,0.0,93.0,93.0,7.9551,30.004,30.0
57899.998799999994,0.18564,0.13166,,0.0,93.0,93.0,7.9557,29.994,30.0
58200.001200000006,0.18669,0.13287,,0.0,93.0,93.0,7.9526,29.998,30.0
58500.0,0.18789,0.13376,,0.0,93.0,93.0,7.9532,30.0,30.0
58799.998799999994,0.189,0.13364,,0.0,93.0,93.0,7.9589,30.004,30.0
59100.001200000006,0.1892,0.13485,,0.0,93.0,93.0,7.9614,29.996,30.0
59400.0,0.19093,0.13531,,0.0,93.0,93.0,7.9601,30.004,30.0
59699.998799999994,0.19186,0.13684,,0.0,93.0,93.0,7.9671,29.994,30.0
60000.001200000006,0.19333,0.13686,,0.0,93.0,93.0,7.9765,30.002,30.0
60300.0,0.19424,0.13686,,0.0,93.0,93.0,7.974,30.004,30.0
60599.998799999994,0.19464,0.13694,,0.0,93.0,93.0,7.9727,30.002,30.0
60900.001200000006,0.19538,0.13811,,0.0,93.0,93.0,7.9834,29.996,30.0
61200.0,0.19574,0.13799,,0.0,93.0,93.0,7.9878,30.004,30.0
61499.9988,0.1961,0.1395,,0.0,93.0,93.0,7.9815,29.994,30.0
61800.0012,0.1974,0.14103,,0.0,93.0,93.0,7.9947,30.004,30.0
62100.0,0.19994,0.14071,,0.0,93.0,93.0,7.984,29.994,30.0
62399.9988,0.19961,0.14232,,0.0,93.0,93.0,8.0023,30.004,30.0
62700.0012,0.19985,0.143,,0.0,93.0,93.0,8.0004,29.994,30.0
63000.0,0.20102,0.14294,,0.0,93.0,93.0,8.0098,30.004,30.0
63299.9988,0.20182,0.14351,,0.0,93.0,93.0,8.0017,29.994,30.0
63600.0012,0.20303,0.14431,,0.0,93.0,93.0,8.0067,30.002,30.0
63900.0,0.20329,0.14494,,0.0,93.0,93.0,8.0111,29.994,30.0
64199.9988,0.20647,0.14565,,0.0,93.0,93.0,8.0073,30.004,30.0
64500.0012,0.20623,0.14624,,0.0,93.0,93.0,8.0155,30.004,30.0
64800.0,0.20638,0.14639,,0.0,93.0,93.0,8.0249,30.002,30.0
65099.9988,0.21118,0.14825,,0.0,93.0,93.0,8.0243,29.994,30.0
65400.0012,0.20666,0.14802,,0.0,93.0,93.0,8.0337,30.002,30.0
65700.0,0.20894,0.14857,,0.0,93.0,93.0,8.0281,30.004,30.0
65999.9988,0.21077,0.14917,,0.0,93.0,93.0,8.0325,30.004,30.0
66300.0012,0.21044,0.14912,,0.0,93.0,93.0,8.0369,30.004,30.0
66600.0,0.21266,0.15003,,0.0,93.0,93.0,8.0463,30.002,30.0
66899.9988,0.2141,0.15107,,0.0,93.0,93.0,8.0526,30.004,30.0
67200.0012,0.21412,0.15212,,0.0,93.0,93.0,8.0495,30.004,30.0
67500.0,0.21494,0.15297,,0.0,93.0,93.0,8.057,30.004,30.0
67799.9988,0.2171,0.15311,,0.0,93.0,93.0,8.0507,30.004,30.0
68100.0012,0.21688,0.15524,,0.0,93.0,93.0,8.0545,29.998,30.0
68400.0,0.21866,0.15504,,0.0,93.0,93.0,8.0577,30.004,30.0
68699.9988,0.21769,0.15434,,0.0,93.0,93.0,8.0583,29.994,30.0
69000.0012,0.21966,0.15541,,0.0,93.0,93.0,8.0639,30.004,30.0
69300.0,0.22021,0.15661,,0.0,93.0,93.0,8.0734,30.004,30.0
69599.9988,0.22228,0.15866,,0.0,93.0,93.0,8.0746,30.004,30.0
69900.0012,0.22366,0.15822,,0.0,93.0,93.0,8.0753,30.002,30.0
70200.0,0.22408,0.16202,,0.0,93.0,93.0,8.0872,30.004,30.0
70499.9988,0.22556,0.15986,,0.0,93.0,93.0,8.0784,29.994,30.0
70800.0012,0.22581,0.15947,,0.0,93.0,93.0,8.0948,29.994,30.0
71100.0,0.22738,0.16192,,0.0,93.0,93.0,8.1011,29.998,30.0
71399.9988,0.22885,0.16188,,0.0,93.0,93.0,8.0985,29.994,30.0
71700.0012,0.2276,0.16247,,0.0,93.0,93.0,8.0948,29.998,30.0
72000.0,0.23145,0.16244,,0.0,93.0,93.0,8.1055,29.994,30.0
72299.9988,0.23166,0.16502,,0.0,93.0,93.0,8.1061,29.998,30.0
72600.0012,0.23216,0.1639,,0.0,93.0,93.0,8.1118,30.002,30.0
72900.0,0.23388,0.16506,,0.0,93.0,93.0,8.1199,29.996,30.0
73199.9988,0.23549,0.16566,,0.0,93.0,93.0,8.1149,30.004,30.0
73500.0012,0.23616,0.16652,,0.0,93.0,93.0,8.1231,29.994,30.0
73800.0,0.23854,0.17328,,0.0,93.0,93.0,8.1287,30.004,30.0
74099.9988,0.23884,0.16986,,0.0,93.0,93.0,8.1218,29.994,30.0
74400.0012,0.23914,0.16903,,0.0,93.0,93.0,8.1243,30.002,30.0
74700.0,0.24268,0.17055,,0.0,93.0,93.0,8.1451,30.004,30.0
74999.9988,0.24111,0.17118,,0.0,93.0,93.0,8.142,29.996,30.0
75300.0012,0.24279,0.17189,,0.0,93.0,93.0,8.1539,30.004,30.0
75600.0,0.24472,0.17128,,0.0,93.0,93.0,8.152,29.994,30.0
75899.9988,0.24498,0.17247,,0.0,93.0,93.0,8.1602,30.004,30.0
76200.0012,0.24453,0.17441,,0.0,93.0,93.0,8.164,30.004,30.0
76500.0,0.24659,0.17605,,0.0,93.0,93.0,8.1741,30.002,30.0
76799.9988,0.24701,0.17628,,0.0,93.0,93.0,8.1684,30.004,30.0
77100.0012,0.25007,0.17814,,0.0,93.0,93.0,8.1652,30.004,30.0
77400.0,0.25013,0.17666,,0.0,93.0,93.0,8.1841,30.004,30.0
77699.9988,0.25239,0.17829,,0.0,93.0,93.0,8.1873,30.007,30.0
78000.0012,0.2534,0.18126,,0.0,93.0,93.0,8.1954,30.004,30.0
78300.0,0.25489,0.18004,,0.0,93.0,93.0,8.1992,30.004,30.0
78599.9988,0.25557,0.1811,,0.0,93.0,93.0,8.1961,30.004,30.0
78900.0012,0.25692,0.18108,,0.0,93.0,93.0,8.2137,30.015,30.0
79200.0,0.25751,0.1829,,0.0,93.0,93.0,8.2263,30.004,30.0
79499.9988,0.25905,0.18247,,0.0,93.0,93.0,8.2244,30.004,30.0
79800.0012,0.25997,0.1832,,0.0,93.0,93.0,8.2345,30.004,30.0
80100.0,0.26037,0.18436,,0.0,93.0,93.0,8.2319,30.004,30.0
80399.9988,0.26309,0.18517,,0.0,93.0,93.0,8.2445,30.004,30.0
80700.0012,0.26283,0.18522,,0.0,93.0,93.0,8.2496,30.004,30.0
81000.0,0.26428,0.18652,,0.0,93.0,93.0,8.2389,30.004,30.0
81299.9988,0.26382,0.18786,,0.0,93.0,93.0,8.2351,29.994,30.0
81600.0012,0.2664,0.18684,,0.0,93.0,93.0,8.23,30.004,30.0
81900.0,0.2697,0.18717,,0.0,93.0,93.0,8.2269,30.004,30.0
82199.9988,0.26843,0.1894,,0.0,93.0,93.0,8.2156,29.994,30.0
82500.0012,0.27055,0.19164,,0.0,93.0,93.0,8.2194,30.002,30.0
82800.0,0.2712,0.19167,,0.0,93.0,93.0,8.2156,29.994,30.0
83099.9988,0.27287,0.19122,,0.0,93.0,93.0,8.2162,29.994,30.0
83400.0012,0.27325,0.1937,,0.0,93.0,93.0,8.2175,29.998,30.0
83700.0,0.27579,0.19248,,0.0,93.0,93.0,8.2162,29.994,30.0
83999.9988,0.27589,0.19355,,0.0,93.0,93.0,8.2162,29.994,30.0
84300.0012,0.27757,0.19401,,0.0,93.0,93.0,8.2131,29.998,30.0
84600.0,0.27755,0.19786,,0.0,93.0,93.0,8.2055,29.994,30.0
84899.9988,0.27924,0.19706,,0.0,93.0,93.0,8.2206,29.994,30.0
85200.0012,0.28264,0.19827,,0.0,93.0,93.0,8.2187,29.987,30.0
85500.0,0.28106,0.19851,,0.0,93.0,93.0,8.2244,29.992,30.0
85799.9988,0.28959,0.19759,,0.0,93.0,93.0,8.2313,29.985,30.0
86100.0012,0.28454,0.19815,,0.0,93.0,93.0,8.2282,29.994,30.0
86400.0,0.28552,0.20016,,0.0,93.0,93.0,8.2345,29.983,30.0
86699.9988,0.28802,0.20059,,0.0,93.0,93.0,8.2338,29.983,30.0
87000.0012,0.28902,0.20256,,0.0,93.0,93.0,8.2414,29.987,30.0
87300.0,0.28963,0.20135,,0.0,93.0,93.0,8.2332,29.983,30.0
87599.9988,0.29126,0.20207,,0.0,93.0,93.0,8.2332,29.994,30.0
87900.0012,0.29183,0.20455,,0.0,93.0,93.0,8.2275,29.987,30.0
88200.0,0.29542,0.2048,,0.0,93.0,93.0,8.225,29.987,30.0
88499.9988,0.29546,0.20673,,0.0,93.0,93.0,8.2156,29.994,30.0
88800.0012,0.29776,0.20705,,0.0,93.0,93.0,8.2156,29.983,30.0
89100.0,0.29841,0.20838,,0.0,93.0,93.0,8.2112,29.985,30.0
89399.9988,0.3006,0.20756,,0.0,93.0,93.0,8.2118,29.994,30.0
89700.0012,0.30146,0.20756,,0.0,93.0,93.0,8.2024,29.983,30.0
90000.0,0.30186,0.20834,,0.0,93.0,93.0,8.1992,29.994,30.0
90299.9988,0.30236,0.21102,,0.0,93.0,93.0,8.2011,29.985,30.0
90600.0012,0.30445,0.21296,,0.0,93.0,93.0,8.2087,29.994,30.0
90900.0,0.30671,0.21206,,0.0,93.0,93.0,8.2017,29.983,30.0
91199.9988,0.30766,0.21444,,0.0,93.0,93.0,8.2036,29.983,30.0
91500.0012,0.30958,0.21604,,0.0,93.0,93.0,8.2137,29.983,30.0
91800.0,0.31165,0.21787,,0.0,93.0,93.0,8.2175,29.983,30.0
92099.9988,0.31249,0.21554,,0.0,93.0,93.0,8.2238,29.983,30.0
92400.0012,0.31252,0.21688,,0.0,93.0,93.0,8.2212,29.983,30.0
92700.0,0.31489,0.21753,,0.0,93.0,93.0,8.23,29.983,30.0
92999.9988,0.31698,0.21787,,0.0,93.0,93.0,8.2426,29.983,30.0
93300.0012,0.31935,0.22138,,0.0,93.0,93.0,8.237,29.983,30.0
93600.0,0.31953,0.22199,,0.0,93.0,93.0,8.2407,29.983,30.0
93899.9988,0.32121,0.22285,,0.0,93.0,93.0,8.2389,29.983,30.0
94200.0012,0.3234,0.22228,,0.0,93.0,93.0,8.2433,29.994,30.0
94500.0,0.32523,0.22497,,0.0,93.0,93.0,8.2477,29.983,30.0
94799.9988,0.32583,0.22545,,0.0,93.0,93.0,8.2508,29.994,30.0
95100.0012,0.32772,0.22598,,0.0,93.0,93.0,8.2659,29.987,30.0
95400.0,0.32987,0.22748,,0.0,93.0,93.0,8.2521,29.994,30.0
95699.9988,0.33379,0.22983,,0.0,93.0,93.0,8.2647,29.994,30.0
96000.0012,0.33344,0.22937,,0.0,93.0,93.0,8.2716,29.994,30.0
96300.0,0.33541,0.23175,,0.0,93.0,93.0,8.2716,29.994,30.0
96599.9988,0.33559,0.23323,,0.0,93.0,93.0,8.2835,29.994,30.0
96900.0012,0.33745,0.23232,,0.0,93.0,93.0,8.2835,29.994,30.0
97200.0,0.3394,0.23307,,0.0,93.0,93.0,8.2904,29.994,30.0
97499.9988,0.34118,0.23562,,0.0,93.0,93.0,8.3005,29.994,30.0
