167401	0.616	0.233
169201	0.632	0.239
171001	0.626	0.236
172801	0.636	0.24
174601	0.649	0.245
176401	0.636	0.24
178201	0.631	0.238
180001	0.66	0.249
181801	0.656	0.247
183601	0.68	0.256
185401	0.677	0.255
187201	0.68	0.256
189001	0.682	0.257
190801	0.693	0.261
192601	0.704	0.266
194401	0.705	0.266
196201	0.715	0.27
198001	0.725	0.274
199801	0.733	0.278
201601	0.739	0.28
203401	0.746	0.283
205201	0.762	0.29
207001	0.748	0.284
208801	0.766	0.291
210601	0.765	0.291
212401	0.772	0.294
214201	0.794	0.304
216001	0.777	0.296
217801	0.805	0.309
219601	0.805	0.309
221401	0.817	0.314
223201	0.829	0.32
225001	0.833	0.322
226801	0.847	0.329
228601	0.86	0.335
230401	0.851	0.331
232201	0.868	0.34
234001	0.866	0.338
235801	0.876	0.344
237601	0.893	0.353
239401	0.895	0.353
241201	0.913	0.363
243001	0.919	0.367
244801	0.936	0.376
246601	0.94	0.378
248401	0.948	0.383
250201	0.963	0.392
252001	0.956	0.388
253801	0.973	0.397
255601	0.982	0.402
257401	0.985	0.405
259201	0.997	0.412
261001	1	0.414
262801	1.024	0.43
264601	1.039	0.442
266401	1.044	0.445
268201	1.039	0.442
270001	1.066	0.464
271801	1.064	0.462
273601	1.078	0.473
275401	1.08	0.475
277201	1.099	0.491
279001	1.099	0.491
280801	1.121	0.51
282601	1.129	0.518
284401	1.126	0.515
286201	1.141	0.529
288001	1.161	0.548
289801	1.178	0.565
291601	1.177	0.563
293401	1.186	0.572
295201	1.195	0.582
297001	1.2	0.587
298801	1.207	0.594
300601	1.221	0.609
302401	1.224	0.611
304201	1.229	0.617
306001	1.246	0.636
307801	1.238	0.627
309601	1.249	0.639
311401	1.249	0.64
313201	1.259	0.65
315001	1.25	0.64
316801	1.238	0.627
318601	1.27	0.663
320401	1.253	0.643
322201	1.284	0.681
324001	1.282	0.678
325801	1.287	0.684
327601	1.281	0.677
329401	1.291	0.688
331201	1.295	0.693
333001	1.302	0.702
334801	1.3	0.7
336601	1.279	0.673
338401	1.301	0.701
340201	1.295	0.693
342001	1.301	0.701
343801	1.307	0.708
345601	1.315	0.718
347401	1.309	0.711
349201	1.305	0.705
351001	1.316	0.72
352801	1.314	0.716
354601	1.321	0.726
356401	1.309	0.711
358201	1.314	0.716
360001	1.323	0.728
361801	1.334	0.743
363601	1.334	0.743
365401	1.319	0.724
367201	1.336	0.745
369001	1.326	0.732
370801	1.316	0.72
372601	1.332	0.74
374401	1.328	0.735
376201	1.318	0.722
378001	1.324	0.73
379801	1.332	0.74
381601	1.33	0.737
383401	1.313	0.716
385201	1.318	0.722
387001	1.329	0.736
388801	1.318	0.721
390601	1.325	0.73
392401	1.331	0.739
394201	1.308	0.709
396001	1.327	0.733
397801	1.333	0.74
399601	1.318	0.722
401401	1.321	0.725
403201	1.317	0.721
405001	1.314	0.716
406801	1.314	0.717
408601	1.322	0.727
410401	1.316	0.719
412201	1.306	0.706
414001	1.315	0.718
415801	1.309	0.71
417601	1.315	0.718
419401	1.308	0.709
421201	1.303	0.703
423001	1.291	0.689
424801	1.295	0.693
426601	1.301	0.7
428401	1.297	0.696
430201	1.298	0.696
432001	1.283	0.679
433801	1.278	0.673
435601	1.286	0.682
437401	1.283	0.678
439201	1.276	0.67
441001	1.272	0.666
442801	1.272	0.666
444601	1.277	0.671
446401	1.271	0.665
448201	1.252	0.643
450001	1.259	0.65
451801	1.264	0.656
453601	1.249	0.639
455401	1.245	0.635
457201	1.242	0.632
459001	1.235	0.623
460801	1.233	0.622
462601	1.232	0.62
464401	1.222	0.61
466201	1.226	0.614
468001	1.216	0.604
469801	1.214	0.602
471601	1.215	0.602
473401	1.214	0.602
475201	1.212	0.599
477001	1.206	0.592
478801	1.201	0.588
480601	1.195	0.582
482401	1.195	0.582
484201	1.191	0.577
486001	1.185	0.572
487801	1.182	0.569
489601	1.177	0.564
491401	1.171	0.557
493201	1.174	0.561
495001	1.165	0.552
496801	1.161	0.547
498601	1.156	0.543
500401	1.16	0.547
502201	1.156	0.543
504001	1.144	0.532
505801	1.138	0.526
507601	1.139	0.527
509401	1.138	0.526
511201	1.138	0.526
513001	1.123	0.512
514801	1.128	0.517
516601	1.118	0.508
518401	1.12	0.509
520201	1.116	0.506
522001	1.116	0.506
523801	1.111	0.502
525601	1.105	0.496
527401	1.102	0.494
529201	1.105	0.496
531001	1.101	0.492
532801	1.094	0.487
534601	1.088	0.481
536401	1.092	0.485
538201	1.082	0.476
540001	1.087	0.481
541801	1.08	0.475
543601	1.068	0.465
545401	1.074	0.47
547201	1.073	0.469
549001	1.066	0.464
550801	1.071	0.467
552601	1.065	0.462
554401	1.056	0.455
556201	1.057	0.456
558001	1.052	0.452
559801	1.048	0.449
561601	1.053	0.453
563401	1.053	0.453
565201	1.045	0.447
567001	1.048	0.449
568801	1.04	0.443
570601	1.04	0.442
572401	1.028	0.434
574201	1.023	0.43
576001	1.033	0.437
577801	1.027	0.433
579601	1.026	0.432
581401	1.024	0.43
583201	1.021	0.428
585001	1.014	0.423
586801	1.015	0.424
588601	1.015	0.424
590401	1.013	0.423
592201	1.005	0.417
594001	1.005	0.417
595801	1.009	0.419
597601	1.008	0.419
599401	0.994	0.41
601201	1	0.414
603001	0.987	0.406
604801	0.987	0.406
606601	0.991	0.408
608401	0.984	0.404
610201	0.977	0.4
612001	0.976	0.399
613801	0.979	0.401
615601	0.968	0.394
617401	0.97	0.396
619201	0.963	0.392
621001	0.968	0.394
622801	0.964	0.392
624601	0.965	0.393
626401	0.962	0.391
628201	0.959	0.389
630001	0.96	0.39
631801	0.951	0.385
633601	0.951	0.384
635401	0.957	0.388
637201	0.953	0.385
639001	0.943	0.38
640801	0.952	0.385
642601	0.953	0.386
644401	0.936	0.376
646201	0.935	0.375
648001	0.932	0.374
649801	0.928	0.372
651601	0.925	0.37
653401	0.93	0.373
655201	0.926	0.37
657001	0.922	0.368
658801	0.917	0.366
660601	0.927	0.371
662401	0.911	0.362
664201	0.912	0.363
666001	0.907	0.36
667801	0.912	0.363
669601	0.902	0.357
671401	0.903	0.358
673201	0.898	0.355
675001	0.892	0.352
676801	0.893	0.352
678601	0.893	0.352
680401	0.898	0.355
682201	0.901	0.357
684001	0.899	0.356
685801	0.883	0.347
687601	0.879	0.345
689401	0.887	0.349
691201	0.875	0.343
693001	0.872	0.342
694801	0.873	0.342
696601	0.872	0.341
698401	0.87	0.341
700201	0.866	0.338
702001	0.861	0.336
703801	0.868	0.34
705601	0.863	0.337
707401	0.853	0.332
709201	0.863	0.337
711001	0.855	0.333
712801	0.848	0.33
714601	0.845	0.328
716401	0.841	0.326
718201	0.852	0.331
720001	0.841	0.326
721801	0.841	0.326
723601	0.84	0.326
725401	0.831	0.321
727201	0.825	0.318
729001	0.822	0.317
730801	-1.477	0.002
732601	0.828	0.32
734401	0.82	0.316
736201	0.82	0.316
738001	0.825	0.318
739801	0.806	0.31
741601	0.82	0.316
743401	0.813	0.313
745201	0.812	0.312
747001	0.812	0.312
748801	0.8	0.307
750601	0.801	0.307
752401	0.807	0.31
754201	0.811	0.312
756001	0.801	0.307
757801	0.795	0.304
759601	0.807	0.31
761401	0.789	0.302
763201	0.788	0.301
765001	0.783	0.299
766801	0.783	0.299
768601	0.77	0.293
770401	0.781	0.298
772201	0.794	0.304
774001	0.779	0.297
775801	0.774	0.295
777601	0.766	0.291
779401	0.757	0.287
781201	0.763	0.29
783001	0.769	0.293
784801	0.76	0.289
786601	0.762	0.29
788401	0.773	0.295
790201	0.763	0.29
792001	0.751	0.285
793801	0.755	0.287
795601	0.75	0.285
797401	0.743	0.282
799201	0.743	0.282
801001	0.745	0.283
802801	0.736	0.279
804601	0.741	0.281
806401	0.743	0.282
808201	0.723	0.273
810001	0.725	0.274
811801	0.73	0.276
813601	0.717	0.271
815401	0.723	0.273
817201	0.718	0.271
819001	0.722	0.273
820801	0.732	0.277
822601	0.72	0.272
824401	0.718	0.271
826201	0.717	0.271
828001	0.719	0.272
829801	0.716	0.27
831601	0.721	0.273
833401	0.721	0.273
835201	0.715	0.27
837001	0.701	0.264
838801	0.709	0.268
840601	0.7	0.264
842401	0.688	0.26
844201	0.684	0.258
846001	0.693	0.261
847801	0.683	0.257
849601	0.684	0.258
851401	0.7	0.264
853201	0.694	0.262
855001	0.688	0.259
856801	0.692	0.261
858601	0.687	0.259
860401	0.686	0.259
862201	0.685	0.258
864001	0.674	0.254
865801	0.68	0.256
867601	0.682	0.257
869401	0.688	0.259
871201	0.676	0.255
873001	0.671	0.253
874801	0.673	0.253
[End]
