610	0	0	150	150	30	31.418	24.605	0
620	0	0	150	150	30	31.387	24.684	0
630	0	0	150	150	30	31.383	24.771	0
640	0	0	150	150	30	31.381	24.846	0
650	0	0	150	150	30	31.356	24.928	0
660	0	0	150	150	30	31.333	25.036	0
670	0	0	150	150	30	31.321	25.123	0
680	0	0	150	150	30	31.293	25.197	0
690	0	0	150	150	30	31.271	25.281	0
700	0	0	150	150	30	31.247	25.385	0
710	0	0	150	150	30	31.229	25.461	0
720	0	0	150	150	30	31.216	25.549	0
730	0	0	150	150	30	31.204	25.645	0
740	0	0	150	150	30	31.16	25.738	0
750	0	0	150	150	30	31.154	25.829	0
760	0	0	150	150	30	31.133	25.908	0
770	0	0	150	150	30	31.114	25.985	0
780	0	0	150	150	30	31.082	26.058	0
790	0	0	150	150	30	31.07	26.136	0
800	0	0	150	150	30	31.037	26.209	0
810	0	0	150	150	30	31.026	26.265	0
820	0	0	150	150	30	31.002	26.328	0
830	0	0	150	150	30	30.974	26.383	0
840	0	0	150	150	30	30.965	26.431	0
850	0	0	150	150	30	30.942	26.489	0
860	0	0	150	150	30	30.918	26.518	0
870	0	0	150	150	30	30.899	26.56	0
880	0	0	150	150	30	30.855	26.607	0
890	0	0	150	150	30	30.852	26.634	0
900	0	0	150	150	30	30.831	26.672	0
910	0	0	150	150	30	30.823	26.705	0
920	0	0	150	150	30	30.787	26.718	0
930	0	0	150	150	30	30.766	26.74	0
940	0	0	150	150	30	30.746	26.732	0
950	0	0	150	150	30	30.73	26.759	0
960	0	0	150	150	30	30.706	26.761	0
970	0	0	150	150	30	30.668	26.792	0
980	0	0	150	150	30	30.655	26.783	0
990	0	0	150	150	30	30.625	26.806	0
1000	0	0	150	150	30	30.606	26.808	0
1010	0	0	150	150	30	30.598	26.815	0
1020	0	0	150	150	30	30.577	26.819	0
1030	0	0	150	150	30	30.551	26.84	0
1040	0	0	150	150	30	30.525	26.825	0
1050	0	0	150	150	30	30.511	26.843	0
1060	0	0	150	150	30	30.483	26.842	0
1070	0	0	150	150	30	30.463	26.859	0
1080	0	0	150	150	30	30.455	26.859	0
1090	0	0	150	150	30	30.421	26.877	0
1100	0	0	150	150	30	30.393	26.876	0
1110	0	0	150	150	30	30.372	26.901	0
1120	0	0	150	150	30	30.362	26.911	0
1130	0	0	150	150	30	30.332	26.908	0
1140	0	0	150	150	30	30.326	26.928	0
1150	0	0	150	150	30	30.3	26.932	0
1160	0	0	150	150	30	30.279	26.931	0
1170	0	0	150	150	30	30.258	26.934	0
1180	0	0	150	150	30	30.248	26.944	0
1190	0	0	150	150	30	30.229	26.934	0
1200	0	0	150	150	30	30.206	26.956	0
1210	0	0	150	150	30	30.173	26.955	0
1220	0	0	150	150	30	30.159	26.956	0
1230	0	0	150	150	30	30.136	26.95	0
1240	0	0	150	150	30	30.125	26.954	0
1250	0	0	150	150	30	30.109	26.953	0
1260	0	0	150	150	30	30.103	26.944	0
1270	0	0	150	150	30	30.085	26.94	0
1280	0	0	150	150	30	30.047	26.945	0
1290	0	0	150	150	30	30.034	26.935	0
1300	0	0	150	150	30	30.011	26.937	0
1310	0	0	150	150	30	29.999	26.924	0
1320	0	0	150	150	30	29.991	26.922	0
1330	0	0	150	150	30	29.978	26.919	0
1340	0	0	150	150	30	29.961	26.928	0
1350	0	0	150	150	30	29.943	26.922	0
1360	0	0	150	150	30	29.912	26.919	0
1370	0	0	150	150	30	29.889	26.902	0
1380	0	0	150	150	30	29.88	26.907	0
1390	0	0	150	150	30	29.869	26.904	0
1400	0	0	150	150	30	29.861	26.907	0
1410	0	0	150	150	30	29.85	26.891	0
1420	0	0	150	150	30	29.858	26.893	0
1430	0	0	150	150	30	29.852	26.887	0
1440	0	0	150	150	30	29.857	26.89	0
1450	0	0	150	150	30	29.855	26.871	0
1460	0	0	150	150	30	29.871	26.878	0
1470	0	0	150	150	30	29.857	26.861	0
1480	0	0	150	150	30	29.869	26.867	0
1490	0	0	150	150	30	29.87	26.86	0
1500	0	0	150	150	30	29.868	26.856	0
1510	0	0	150	150	30	29.861	26.854	0
1520	0	0	150	150	30	29.867	26.834	0
1530	0	0	150	150	30	29.859	26.831	0
1540	0	0	150	150	30	29.858	26.828	0
1550	0	0	150	150	30	29.861	26.817	0
1560	0	0	150	150	30	29.844	26.816	0
1570	0	0	150	150	30	29.857	26.81	0
1580	0	0	150	150	30	29.857	26.8	0
1590	0	0	150	150	30	29.861	26.79	0
1600	0	0	150	150	30	29.844	26.765	0
1610	0	0	150	150	30	29.858	26.777	0
1620	0	0	150	150	30	29.848	26.755	0
1630	0	0	150	150	30	29.864	26.754	0
1640	0	0	150	150	30	29.856	26.75	0
1650	0	0	150	150	30	29.847	26.745	0
1660	0	0	150	150	30	29.849	26.735	0
1670	0	0	150	150	30	29.855	26.735	0
1680	0	0	150	150	30	29.847	26.718	0
1690	0	0	150	150	30	29.855	26.718	0
1700	0	0	150	150	30	29.841	26.709	0
1710	0	0	150	150	30	29.848	26.703	0
1720	0	0	150	150	30	29.844	26.7	0
1730	0	0	150	150	30	29.864	26.674	0
1740	0	0	150	150	30	29.857	26.673	0
1750	0	0	150	150	30	29.867	26.656	0
1760	0	0	150	150	30	29.868	26.646	0
1770	0	0	150	150	30	29.865	26.653	0
1780	0	0	150	150	30	29.85	26.637	0
1790	0	0	150	150	30	29.866	26.636	0
1800	0	0	150	150	30	29.866	26.616	0
1810	0	0	150	150	30	29.855	26.624	0
1820	0	0	150	150	30	29.851	26.606	0
1830	0	0	150	150	30	29.851	26.614	0
1840	0	0	150	150	30	29.852	26.6	0
1850	0	0	150	150	30	29.846	26.61	0
1860	0	0	150	150	30	29.84	26.589	0
1870	0	0	150	150	30	29.839	26.574	0
1880	0	0	150	150	30	29.849	26.57	0
1890	0	0	150	150	30	29.859	26.565	0
1900	0	0	150	150	30	29.857	26.551	0
1910	0	0	150	150	30	29.853	26.553	0
1920	0	0	150	150	30	29.86	26.53	0
1930	0	0	150	150	30	29.847	26.542	0
1940	0	0	150	150	30	29.857	26.52	0
1950	0	0	150	150	30	29.863	26.518	0
1960	0	0	150	150	30	29.852	26.508	0
1970	0	0	150	150	30	29.84	26.514	0
1980	0	0	150	150	30	29.847	26.501	0
1990	0	0	150	150	30	29.857	26.503	0
2000	0	0	150	150	30	29.847	26.494	0
2010	0	0	150	150	30	29.854	26.488	0
2020	0	0	150	150	30	29.863	26.473	0
2030	0	0	150	150	30	29.853	26.474	0
2040	0	0	150	150	30	29.865	26.464	0
2050	0	0	150	150	30	29.854	26.462	0
2060	0	0	150	150	30	29.86	26.449	0
2070	0	0	150	150	30	29.856	26.437	0
2080	0	0	150	150	30	29.849	26.426	0
2090	0	0	150	150	30	29.851	26.419	0
2100	0	0	150	150	30	29.846	26.43	0
2110	0	0	150	150	30	29.855	26.415	0
2120	0	0	150	150	30	29.845	26.398	0
2130	0	0	150	150	30	29.847	26.39	0
2140	0	0	150	150	30	29.858	26.394	0
2150	0	0	150	150	30	29.85	26.39	0
2160	0	0	150	150	30	29.865	26.371	0
2170	0	0	150	150	30	29.848	26.367	0
2180	0	0	150	150	30	29.858	26.374	0
2190	0	0	150	150	30	29.846	26.368	0
2200	0	0	150	150	30	29.863	26.363	0
2210	0	0	150	150	30	29.848	26.368	0
2220	0	0	150	150	30	29.862	26.351	0
2230	0	0	150	150	30	29.855	26.346	0
2240	0	0	150	150	30	29.848	26.357	0
2250	0	0	150	150	30	29.835	26.338	0
2260	0	0	150	150	30	29.857	26.344	0
2270	0	0	150	150	30	29.854	26.329	0
2280	0	0	150	150	30	29.858	26.334	0
2290	0	0	150	150	30	29.871	26.318	0
2300	0	0	150	150	30	29.872	26.315	0
2310	0	0	150	150	30	29.868	26.308	0
2320	0	0	150	150	30	29.861	26.297	0
2330	0	0	150	150	30	29.862	26.303	0
2340	0	0	150	150	30	29.855	26.287	0
2350	0	0	150	150	30	29.851	26.28	0
2360	0	0	150	150	30	29.862	26.287	0
2370	0	0	150	150	30	29.851	26.274	0
2380	0	0	150	150	30	29.851	26.271	0
2390	0	0	150	150	30	29.854	26.268	0
2400	0	0	150	150	30	29.854	26.275	0
2410	0	0	150	150	30	29.854	26.258	0
2420	0	0	150	150	30	29.856	26.258	0
2430	0	0	150	150	30	29.865	26.253	0
2440	0	0	150	150	30	29.861	26.25	0
2450	0	0	150	150	30	29.858	26.239	0
2460	0	0	150	150	30	29.856	26.248	0
2470	0	0	150	150	30	29.853	26.233	0
2480	0	0	150	150	30	29.853	26.239	0
2490	0	0	150	150	30	29.85	26.234	0
2500	0	0	150	150	30	29.85	26.222	0
2510	0	0	150	150	30	29.856	26.218	0
2520	0	0	150	150	30	29.848	26.206	0
2530	0	0	150	150	30	29.856	26.214	0
2540	0	0	150	150	30	29.85	26.213	0
2550	0	0	150	150	30	29.857	26.204	0
2560	0	0	150	150	30	29.854	26.197	0
2570	0	0	150	150	30	29.862	26.193	0
2580	0	0	150	150	30	29.866	26.175	0
2590	0	0	150	150	30	29.859	26.198	0
2600	0	0	150	150	30	29.859	26.181	0
2610	0	0	150	150	30	29.864	26.182	0
2620	0	0	150	150	30	29.87	26.182	0
2630	0	0	150	150	30	29.862	26.169	0
2640	0	0	150	150	30	29.859	26.162	0
2650	0	0	150	150	30	29.852	26.165	0
2660	0	0	150	150	30	29.854	26.144	0
2670	0	0	150	150	30	29.862	26.155	0
2680	0	0	150	150	30	29.842	26.15	0
2690	0	0	150	150	30	29.863	26.15	0
2700	0	0	150	150	30	29.859	26.14	0
2710	0	0	150	150	30	29.859	26.14	0
2720	0	0	150	150	30	29.856	26.12	0
2730	0	0	150	150	30	29.855	26.134	0
2740	0	0	150	150	30	29.853	26.129	0
2750	0	0	150	150	30	29.85	26.13	0
2760	0	0	150	150	30	29.855	26.118	0
2770	0	0	150	150	30	29.848	26.123	0
2780	0	0	150	150	30	29.851	26.124	0
2790	0	0	150	150	30	29.841	26.121	0
2800	0	0	150	150	30	29.852	26.107	0
2810	0	0	150	150	30	29.841	26.124	0
2820	0	0	150	150	30	29.853	26.109	0
2830	0	0	150	150	30	29.848	26.101	0
2840	0	0	150	150	30	29.844	26.099	0
2850	0	0	150	150	30	29.858	26.09	0
2860	0	0	150	150	30	29.856	26.104	0
2870	0	0	150	150	30	29.864	26.105	0
2880	0	0	150	150	30	29.858	26.088	0
2890	0	0	150	150	30	29.85	26.096	0
2900	0	0	150	150	30	29.851	26.07	0
2910	0	0	150	150	30	29.853	26.087	0
2920	0	0	150	150	30	29.844	26.082	0
2930	0	0	150	150	30	29.856	26.072	0
2940	0	0	150	150	30	29.847	26.069	0
2950	0	0	150	150	30	29.841	26.071	0
2960	0	0	150	150	30	29.852	26.062	0
2970	0	0	150	150	30	29.851	26.064	0
2980	0	0	150	150	30	29.855	26.068	0
2990	0	0	150	150	30	29.857	26.055	0
3000	0	0	150	150	30	29.861	26.045	0
3010	0	0	150	150	30	29.85	26.054	0
3020	0	0	150	150	30	29.879	26.041	0
3030	0	0	150	150	30	29.855	26.039	0
3040	0	0	150	150	30	29.862	26.033	0
3050	0	0	150	150	30	29.867	26.036	0
3060	0	0	150	150	30	29.874	26.03	0
3070	0	0	150	150	30	29.852	26.025	0
3080	0	0	150	150	30	29.835	26.031	0
3090	0	0	150	150	30	29.839	26.017	0
3100	0	0	150	150	30	29.851	26.042	0
3110	0	0	150	150	30	29.835	26.019	0
3120	0	0	150	150	30	29.856	26.027	0
3130	0	0	150	150	30	29.854	26.022	0
3140	0	0	150	150	30	29.862	26.005	0
3150	0	0	150	150	30	29.859	26.004	0
3160	0	0	150	150	30	29.873	26.009	0
3170	0	0	150	150	30	29.871	26.001	0
3180	0	0	150	150	30	29.857	26.003	0
3190	0	0	150	150	30	29.852	25.998	0
3200	0	0	150	150	30	29.859	26.002	0
3210	0	0	150	150	30	29.836	25.997	0
3220	0	0	150	150	30	29.849	26	0
3230	0	0	150	150	30	29.852	26	0
3240	0	0	150	150	30	29.845	26.003	0
3250	0	0	150	150	30	29.863	25.983	0
3260	0	0	150	150	30	29.844	25.989	0
3270	0	0	150	150	30	29.841	25.977	0
3280	0	0	150	150	30	29.853	25.99	0
3290	0	0	150	150	30	29.852	25.973	0
3300	0	0	150	150	30	29.858	25.976	0
3310	0	0	150	150	30	29.839	25.968	0
3320	0	0	150	150	30	29.842	25.974	0
3330	0	0	150	150	30	29.856	25.958	0
3340	0	0	150	150	30	29.853	25.966	0
3350	0	0	150	150	30	29.843	25.957	0
3360	0	0	150	150	30	29.855	25.969	0
3370	0	0	150	150	30	29.851	25.954	0
3380	0	0	150	150	30	29.853	25.965	0
3390	0	0	150	150	30	29.855	25.951	0
3400	0	0	150	150	30	29.837	25.955	0
3410	0	0	150	150	30	29.858	25.941	0
3420	0	0	150	150	30	29.85	25.953	0
3430	0	0	150	150	30	29.854	25.937	0
3440	0	0	150	150	30	29.853	25.947	0
3450	0	0	150	150	30	29.859	25.944	0
3460	0	0	150	150	30	29.854	25.932	0
3470	0	0	150	150	30	29.849	25.936	0
3480	0	0	150	150	30	29.847	25.937	0
3490	0	0	150	150	30	29.855	25.912	0
3500	0	0	150	150	30	29.86	25.923	0
3510	0	0	150	150	30	29.858	25.915	0
3520	0	0	150	150	30	29.856	25.915	0
3530	0	0	150	150	30	29.848	25.921	0
3540	0	0	150	150	30	29.848	25.907	0
3550	0	0	150	150	30	29.861	25.915	0
3560	0	0	150	150	30	29.849	25.903	0
3570	0	0	150	150	30	29.849	25.911	0
3580	0	0	150	150	30	29.847	25.901	0
3590	0	0	150	150	30	29.85	25.912	0
3600	0	0	150	150	30	29.858	25.891	0
3610	0	0	150	150	30	29.843	25.906	0
3620	0	0	150	150	30	29.857	25.885	0
3630	0	0	150	150	30	29.858	25.904	0
3640	0	0	150	150	30	29.858	25.901	0
3650	0	0	150	150	30	29.851	25.898	0
3660	0	0	150	150	30	29.854	25.903	0
3670	0	0	150	150	30	29.855	25.891	0
3680	0	0	150	150	30	29.857	25.882	0
3690	0	0	150	150	30	29.854	25.875	0
3700	0	0	150	150	30	29.858	25.872	0
3710	0	0	150	150	30	29.854	25.882	0
3720	0	0	150	150	30	29.854	25.875	0
3730	0	0	150	150	30	29.848	25.884	0
3740	0	0	150	150	30	29.846	25.863	0
3750	0	0	150	150	30	29.848	25.877	0
3760	0	0	150	150	30	29.855	25.873	0
3770	0	0	150	150	30	29.835	25.871	0
3780	0	0	150	150	30	29.858	25.862	0
3790	0	0	150	150	30	29.84	25.875	0
3800	0	0	150	150	30	29.849	25.856	0
3810	0	0	150	150	30	29.853	25.866	0
3820	0	0	150	150	30	29.864	25.865	0
3830	0	0	150	150	30	29.852	25.86	0
3840	0	0	150	150	30	29.849	25.845	0
3850	0	0	150	150	30	29.849	25.863	0
3860	0	0	150	150	30	29.848	25.852	0
3870	0	0	150	150	30	29.845	25.852	0
3880	0	0	150	150	30	29.855	25.847	0
3890	0	0	150	150	30	29.858	25.843	0
3900	0	0	150	150	30	29.857	25.833	0
3910	0	0	150	150	30	29.856	25.833	0
3920	0	0	150	150	30	29.85	25.845	0
3930	0	0	150	150	30	29.843	25.829	0
3940	0	0	150	150	30	29.851	25.84	0
3950	0	0	150	150	30	29.851	25.82	0
3960	0	0	150	150	30	29.843	25.826	0
3970	0	0	150	150	30	29.853	25.814	0
3980	0	0	150	150	30	29.86	25.822	0
3990	0	0	150	150	30	29.849	25.838	0
4000	0	0	150	150	30	29.86	25.815	0
4010	0	0	150	150	30	29.848	25.831	0
4020	0	0	150	150	30	29.854	25.832	0
4030	0	0	150	150	30	29.849	25.82	0
4040	0	0	150	150	30	29.868	25.806	0
4050	0	0	150	150	30	29.848	25.807	0
4060	0	0	150	150	30	29.856	25.814	0
4070	0	0	150	150	30	29.856	25.809	0
4080	0	0	150	150	30	29.842	25.81	0
4090	0	0	150	150	30	29.85	25.802	0
4100	0	0	150	150	30	29.845	25.812	0
4110	0	0	150	150	30	29.864	25.804	0
4120	0	0	150	150	30	29.864	25.807	0
4130	0	0	150	150	30	29.845	25.799	0
4140	0	0	150	150	30	29.859	25.792	0
4150	0	0	150	150	30	29.847	25.794	0
4160	0	0	150	150	30	29.852	25.797	0
4170	0	0	150	150	30	29.855	25.782	0
4180	0	0	150	150	30	29.857	25.788	0
4190	0	0	150	150	30	29.858	25.768	0
4200	0	0	150	150	30	29.852	25.794	0
4210	0	0	150	150	30	29.845	25.778	0
4220	0	0	150	150	30	29.843	25.767	0
4230	0	0	150	150	30	29.844	25.759	0
4240	0	0	150	150	30	29.85	25.789	0
4250	0	0	150	150	30	29.848	25.771	0
4260	0	0	150	150	30	29.858	25.78	0
4270	0	0	150	150	30	29.87	25.772	0
4280	0	0	150	150	30	29.851	25.776	0
4290	0	0	150	150	30	29.865	25.77	0
4300	0	0	150	150	30	29.867	25.763	0
4310	0	0	150	150	30	29.866	25.755	0
4320	0	0	150	150	30	29.851	25.768	0
4330	0	0	150	150	30	29.855	25.76	0
4340	0	0	150	150	30	29.853	25.767	0
4350	0	0	150	150	30	29.859	25.76	0
4360	0	0	150	150	30	29.853	25.761	0
4370	0	0	150	150	30	29.854	25.754	0
4380	0	0	150	150	30	29.828	25.763	0
4390	0	0	150	150	30	29.857	25.757	0
4400	0	0	150	150	30	29.868	25.753	0
4410	0	0	150	150	30	29.866	25.751	0
4420	0	0	150	150	30	29.859	25.745	0
4430	0	0	150	150	30	29.874	25.762	0
4440	0	0	150	150	30	29.87	25.758	0
4450	0	0	150	150	30	29.87	25.745	0
4460	0	0	150	150	30	29.872	25.737	0
4470	0	0	150	150	30	29.862	25.728	0
4480	0	0	150	150	30	29.865	25.737	0
4490	0	0	150	150	30	29.856	25.73	0
4500	0	0	150	150	30	29.854	25.738	0
4510	0	0	150	150	30	29.858	25.741	0
4520	0	0	150	150	30	29.853	25.738	0
4530	0	0	150	150	30	29.858	25.734	0
4540	0	0	150	150	30	29.855	25.728	0
4550	0	0	150	150	30	29.865	25.724	0
4560	0	0	150	150	30	29.854	25.728	0
4570	0	0	150	150	30	29.858	25.737	0
4580	0	0	150	150	30	29.855	25.741	0
4590	0	0	150	150	30	29.859	25.731	0
4600	0	0	150	150	30	29.864	25.739	0
4610	0	0	150	150	30	29.851	25.732	0
4620	0	0	150	150	30	29.844	25.717	0
4630	0	0	150	150	30	29.855	25.721	0
4640	0	0	150	150	30	29.846	25.732	0
4650	0	0	150	150	30	29.855	25.728	0
4660	0	0	150	150	30	29.855	25.725	0
4670	0	0	150	150	30	29.852	25.732	0
4680	0	0	150	150	30	29.844	25.716	0
4690	0	0	150	150	30	29.853	25.709	0
4700	0	0	150	150	30	29.854	25.704	0
4710	0	0	150	150	30	29.841	25.705	0
4720	0	0	150	150	30	29.85	25.698	0
4730	0	0	150	150	30	29.851	25.699	0
4740	0	0	150	150	30	29.85	25.697	0
4750	0	0	150	150	30	29.842	25.694	0
4760	0	0	150	150	30	29.859	25.679	0
4770	0	0	150	150	30	29.85	25.707	0
4780	0	0	150	150	30	29.848	25.696	0
4790	0	0	150	150	30	29.853	25.7	0
4800	0	0	150	150	30	29.861	25.694	0
4810	0	0	150	150	30	29.859	25.7	0
4820	0	0	150	150	30	29.854	25.679	0
4830	0	0	150	150	30	29.853	25.699	0
4840	0	0	150	150	30	29.859	25.68	0
4850	0	0	150	150	30	29.846	25.683	0
4860	0	0	150	150	30	29.857	25.677	0
4870	0	0	150	150	30	29.852	25.683	0
4880	0	0	150	150	30	29.859	25.685	0
4890	0	0	150	150	30	29.849	25.673	0
4900	0	0	150	150	30	29.858	25.663	0
4910	0	0	150	150	30	29.855	25.677	0
4920	0	0	150	150	30	29.852	25.658	0
4930	0	0	150	150	30	29.859	25.671	0
4940	0	0	150	150	30	29.856	25.657	0
4950	0	0	150	150	30	29.851	25.668	0
4960	0	0	150	150	30	29.851	25.665	0
4970	0	0	150	150	30	29.852	25.656	0
4980	0	0	150	150	30	29.862	25.662	0
4990	0	0	150	150	30	29.857	25.666	0
5000	0	0	150	150	30	29.852	25.669	0
5010	0	0	150	150	30	29.855	25.659	0
5020	0	0	150	150	30	29.864	25.669	0
5030	0	0	150	150	30	29.853	25.663	0
5040	0	0	150	150	30	29.865	25.658	0
5050	0	0	150	150	30	29.849	25.651	0
5060	0	0	150	150	30	29.861	25.658	0
5070	0	0	150	150	30	29.854	25.649	0
5080	0	0	150	150	30	29.859	25.658	0
5090	0	0	150	150	30	29.852	25.643	0
5100	0	0	150	150	30	29.855	25.657	0
5110	0	0	150	150	30	29.845	25.648	0
5120	0	0	150	150	30	29.851	25.652	0
5130	0	0	150	150	30	29.84	25.653	0
5140	0	0	150	150	30	29.851	25.637	0
5150	0	0	150	150	30	29.851	25.648	0
5160	0	0	150	150	30	29.849	25.646	0
5170	0	0	150	150	30	29.858	25.643	0
5180	0	0	150	150	30	29.857	25.649	0
5190	0	0	150	150	30	29.856	25.64	0
5200	0	0	150	150	30	29.839	25.646	0
5210	0	0	150	150	30	29.857	25.64	0
5220	0	0	150	150	30	29.85	25.632	0
5230	0	0	150	150	30	29.861	25.641	0
5240	0	0	150	150	30	29.85	25.64	0
5250	0	0	150	150	30	29.848	25.643	0
5260	0	0	150	150	30	29.842	25.629	0
5270	0	0	150	150	30	29.855	25.642	0
5280	0	0	150	150	30	29.851	25.632	0
5290	0	0	150	150	30	29.867	25.628	0
5300	0	0	150	150	30	29.849	25.625	0
5310	0	0	150	150	30	29.857	25.63	0
5320	0	0	150	150	30	29.862	25.621	0
5330	0	0	150	150	30	29.857	25.618	0
5340	0	0	150	150	30	29.855	25.636	0
5350	0	0	150	150	30	29.865	25.609	0
5360	0	0	150	150	30	29.854	25.628	0
5370	0	0	150	150	30	29.852	25.629	0
5380	0	0	150	150	30	29.849	25.628	0
5390	0	0	150	150	30	29.847	25.624	0
5400	0	0	150	150	30	29.86	25.618	0
5410	0	0	150	150	30	29.856	25.624	0
5420	0	0	150	150	30	29.875	25.616	0
5430	0	0	150	150	30	29.857	25.622	0
5440	0	0	150	150	30	29.859	25.611	0
5450	0	0	150	150	30	29.856	25.609	0
5460	0	0	150	150	30	29.844	25.612	0
5470	0	0	150	150	30	29.868	25.613	0
5480	0	0	150	150	30	29.852	25.612	0
5490	0	0	150	150	30	29.857	25.609	0
5500	0	0	150	150	30	29.848	25.623	0
5510	0	0	150	150	30	29.854	25.616	0
5520	0	0	150	150	30	29.863	25.603	0
5530	0	0	150	150	30	29.851	25.628	0
5540	0	0	150	150	30	29.856	25.595	0
5550	0	0	150	150	30	29.855	25.595	0
5560	0	0	150	150	30	29.857	25.612	0
5570	0	0	150	150	30	29.85	25.609	0
5580	0	0	150	150	30	29.86	25.613	0
5590	0	0	150	150	30	29.86	25.603	0
5600	0	0	150	150	30	29.847	25.596	0
5610	0	0	150	150	30	29.855	25.598	0
5620	0	0	150	150	30	29.861	25.601	0
5630	0	0	150	150	30	29.852	25.598	0
5640	0	0	150	150	30	29.853	25.605	0
5650	0	0	150	150	30	29.866	25.609	0
5660	0	0	150	150	30	29.858	25.588	0
5670	0	0	150	150	30	29.85	25.603	0
5680	0	0	150	150	30	29.855	25.592	0
5690	0	0	150	150	30	29.851	25.602	0
5700	0	0	150	150	30	29.853	25.591	0
5710	0	0	150	150	30	29.857	25.595	0
5720	0	0	150	150	30	29.859	25.572	0
