198001	0.305
199801	0.305
201601	0.312
203401	0.306
205201	0.291
207001	0.315
208801	0.328
210601	0.279
212401	0.321
214201	0.336
216001	0.353
217801	0.355
219601	0.328
221401	0.352
223201	0.34
225001	0.332
226801	0.369
228601	0.352
230401	0.39
232201	0.373
234001	0.382
235801	0.397
237601	0.414
239401	0.445
241201	0.401
243001	0.455
244801	0.44
246601	0.431
248401	0.428
250201	0.474
252001	0.479
253801	0.465
255601	0.509
257401	0.447
259201	0.5
261001	0.528
262801	0.531
264601	0.552
266401	0.562
268201	0.547
270001	0.521
271801	0.58
273601	0.564
275401	0.59
277201	0.582
279001	0.624
280801	0.616
282601	0.664
284401	0.661
286201	0.643
288001	0.699
289801	0.681
291601	0.629
293401	0.684
295201	0.706
297001	0.682
298801	0.634
300601	0.757
302401	0.751
304201	0.732
306001	0.796
307801	0.797
309601	0.819
311401	0.856
313201	0.818
315001	0.85
316801	0.823
318601	0.932
320401	0.887
322201	0.86
324001	0.977
325801	0.97
327601	0.992
329401	0.853
331201	1.044
333001	1.018
334801	1.066
336601	1.039
338401	1.09
340201	1.094
342001	1.08
343801	1.122
345601	1.075
347401	1.163
349201	1.16
351001	1.093
352801	1.13
354601	1.199
356401	1.163
358201	1.251
360001	1.285
361801	1.278
363601	1.267
365401	1.37
367201	1.407
369001	1.418
370801	1.442
372601	1.419
374401	1.394
376201	1.539
378001	1.516
379801	1.497
381601	1.558
383401	1.604
385201	1.612
387001	1.621
388801	1.622
390601	1.692
392401	1.674
394201	1.691
396001	1.726
397801	1.763
399601	1.725
401401	1.705
403201	1.677
405001	1.71
406801	1.81
408601	1.774
410401	1.868
412201	1.777
414001	1.799
415801	1.848
417601	1.94
419401	1.834
421201	1.943
423001	2.026
424801	1.923
426601	1.925
428401	2.018
430201	2.073
432001	2.079
433801	2.045
435601	2.011
437401	2.148
439201	2.126
441001	2.182
442801	1.989
444601	2.184
446401	2.168
448201	2.218
450001	2.258
451801	2.25
453601	2.259
455401	2.278
457201	2.289
459001	2.31
460801	2.309
462601	2.294
464401	2.323
466201	2.32
468001	2.339
469801	2.367
471601	2.37
473401	2.383
475201	2.395
477001	2.43
478801	2.446
480601	2.456
482401	2.439
484201	2.494
486001	2.452
487801	2.546
489601	2.544
491401	2.55
493201	2.578
495001	2.554
496801	2.571
498601	2.594
500401	2.582
502201	2.556
504001	2.571
505801	2.627
507601	2.636
509401	2.634
511201	2.637
513001	2.674
514801	2.705
516601	2.673
518401	2.71
520201	2.653
522001	2.687
523801	2.711
525601	2.73
527401	2.699
529201	2.746
531001	2.751
532801	2.78
534601	2.775
536401	2.784
538201	2.807
540001	2.807
541801	2.822
543601	2.823
545401	2.811
547201	2.821
549001	2.868
550801	2.839
552601	2.862
554401	2.834
556201	2.884
558001	2.884
559801	2.894
561601	2.908
563401	2.87
565201	2.88
567001	2.886
568801	2.871
570601	2.932
572401	2.922
574201	2.954
576001	2.939
577801	2.912
579601	2.952
581401	2.977
583201	2.969
585001	2.974
586801	2.986
588601	2.97
590401	2.982
592201	2.976
594001	2.984
595801	2.978
597601	2.99
599401	3.034
601201	3.027
603001	3.022
604801	3.018
606601	3.053
608401	3.043
610201	3.051
612001	3.06
613801	3.035
615601	3.079
617401	3.068
619201	3.066
621001	3.06
622801	3.072
624601	3.089
626401	3.076
628201	3.093
630001	3.101
631801	3.098
633601	3.108
635401	3.112
637201	3.13
639001	3.118
640801	3.124
642601	3.131
644401	3.119
646201	3.143
648001	3.133
649801	3.149
651601	3.117
653401	3.162
655201	3.159
657001	3.156
658801	3.16
660601	3.157
662401	3.158
664201	3.163
666001	3.175
667801	3.174
669601	3.178
671401	3.173
673201	3.181
675001	3.17
676801	3.195
678601	3.187
680401	3.169
682201	3.202
684001	3.205
685801	3.206
687601	3.211
689401	3.211
691201	3.191
693001	3.222
694801	3.218
696601	3.216
698401	3.216
700201	3.223
702001	3.221
703801	3.23
705601	3.234
707401	3.236
709201	3.241
711001	3.248
712801	3.226
714601	3.247
716401	3.23
718201	3.251
720001	3.231
721801	3.254
723601	3.253
725401	3.257
727201	3.254
729001	3.253
730801	3.261
732601	3.246
734401	3.273
736201	3.26
738001	3.259
739801	3.261
741601	3.264
743401	3.276
745201	3.265
747001	3.276
748801	3.252
750601	3.261
752401	3.271
754201	3.275
756001	3.279
757801	3.263
759601	3.287
761401	3.289
763201	3.29
765001	3.281
[End]
