604801	3.196
606601	3.181
608401	3.21
610201	3.215
612001	3.213
613801	3.222
615601	3.231
617401	3.213
619201	3.238
621001	3.244
622801	3.24
624601	3.24
626401	3.252
628201	3.241
630001	3.257
631801	3.26
633601	3.25
635401	3.257
637201	3.265
639001	3.273
640801	3.278
642601	3.25
644401	3.288
646201	3.283
648001	3.288
649801	3.297
651601	3.31
653401	3.302
655201	3.295
657001	3.309
658801	3.309
660601	3.318
662401	3.315
664201	3.31
666001	3.312
667801	3.324
669601	3.327
671401	3.321
673201	3.325
675001	3.317
676801	3.334
678601	3.32
680401	3.33
682201	3.334
684001	3.326
685801	3.337
687601	3.335
689401	3.326
691201	3.335
693001	3.335
694801	3.336
696601	3.339
698401	3.341
700201	3.331
702001	3.342
703801	3.342
705601	3.341
707401	3.339
709201	3.337
711001	3.337
712801	3.327
714601	3.346
716401	3.333
718201	3.316
720001	3.334
721801	3.337
723601	3.333
725401	3.334
727201	3.322
729001	3.33
730801	3.334
732601	3.325
734401	3.325
736201	3.33
738001	3.329
739801	3.326
741601	3.315
743401	3.338
745201	3.321
747001	3.334
748801	3.322
750601	3.328
752401	3.327
754201	3.307
756001	3.313
757801	3.327
759601	3.327
761401	3.322
763201	3.322
765001	3.315
[End]
